DEW1_DEM1

No trailing TP
50	13	0.05	1.50	-0.75	34.750	1.533508	3.9675	148	3.523810  ->
50	13	0.05	2.00	-0.75	30.500	1.514055	4.0600	142	3.380952  ->
50	11	0.30	1.50	-0.75	20.685	1.808217	3.7350	66	1.571429  ->
20	9	0.05	1.00	-0.75	28.355	1.592469	5.4900	148	3.523810  ->
20	9	0.05	1.00	-1.00	26.050	1.501768	5.7800	146	3.476190  ->
40	7	0.10	2.00	-1.00	26.645	0.920395	5.1350	144	3.428571  ->
40	13	0.05	1.50	-0.50	25.660	1.819926	4.1450	136	3.238095  ->
30	11	0.05	1.50	-0.50	22.565	1.599827	4.8350	144	3.428571  ->
10	3	0.10	2.00	-2.00	22.915	1.527848	6.5850	92	2.190476  ->

Trailing TP
40	13	0.1	0.5	-0.50	14.950	2.165499	4.3750	150	3.571429  ->
40	15	0.2	0.5	-0.50	12.065	2.259862	3.2200	84	2.000000  ->
5	3	0.1	1.0	-0.50	11.840	2.442464	10.7550	114	2.714286  ->
5	7	0.1	0.3	-1.00	9.905	2.247583	2.6950	60	1.428571  ->
10	7	0.1	0.2	-1.00	13.395	2.966240	4.6400	96	2.285714  ->
10	7	0.1	1.0	-0.30	11.475	2.716899	4.2400	104	2.476190  ->
60	7	0.2	0.5	-1.00	13.775	2.532233	11.0300	152	3.619048  ->
60	13	0.3	0.2	-0.75	9.660	2.680840	5.0450	72	1.714286  ->
50	7	0.1	1.0	-1.00	13.445	1.182136	10.4450	164	3.904762  ->
50	11	0.2	0.2	-1.00	10.295	2.510537	12.6800	124	2.952381  ->

DEQ1_DEM1

No trailing TP
30	3	0.10	2.00	-0.75	27.060	0.436153	11.2475	198	4.829268  ->
30	17	0.05	2.00	-1.50	20.775	1.272133	8.8275	88	2.146341  ->
50	7	0.10	2.00	-0.50	25.480	2.368636	9.1950	230	5.609756  ->
50	3	0.05	2.00	-2.00	19.780	0.843386	9.7850	154	3.756098  ->
20	17	0.05	2.00	-1.50	18.175	1.685306	2.6050	48	1.170732  ->
40	3	0.05	1.00	-0.75	24.985	1.176155	6.4275	304	7.414634  ->
40	9	0.10	1.00	-0.75	16.895	1.449481	5.2000	224	5.463415  ->
60	3	0.20	2.00	-1.50	24.465	0.987591	5.9800	130	3.170732  ->
60	15	0.20	2.00	-0.75	17.400	1.336505	7.3800	138	3.365854  ->

Trailing TP
50	7	0.10	1.0	-0.50	23.515	2.064483	9.1200	252	6.146341  ->
50	9	0.05	1.0	-0.75	20.530	1.083311	7.9000	220	5.365854  ->
60	11	0.10	0.5	-0.30	15.860	2.069982	4.4250	334	8.146341  ->
60	3	0.05	1.0	-0.50	21.545	2.392419	9.8300	350	8.536585  ->
40	15	0.30	1.0	-1.00	18.785	2.252047	2.9850	60	1.463415  ->
40	7	0.05	1.0	-0.50	15.910	1.912262	8.8650	270	6.585366  ->
30	7	0.10	1.0	-1.00	12.890	2.871734	8.4050	156	3.804878  ->
30	9	0.05	1.0	-0.75	11.175	0.392613	7.8000	190	4.634146  ->
